20111001,5350.6,6437.6,5126.9,6100.7,856711
20111101,6041.2,6198.3,5364.9,6124.7,944084
20111201,6117.2,6174.1,5606.9,5893.0,580186
20120101,5883.3,6574.0,5873.3,6485.6,573467
20120201,6470.6,6972.9,6461.1,6856.9,543759
20120301,6822.2,7195.2,6601.3,6954.0,816140
20120401,6954.0,7091.3,6497.4,6775.1,1013777
20120501,6775.2,6877.5,6206.6,6271.6,1361156
20120601,6244.0,6432.5,5911.9,6427.0,1133013
20120701,6427.0,6835.0,6314.1,6758.3,945133
20120801,6773.4,7105.8,6550.0,6963.0,805645
20120901,6963.0,7479.3,6892.5,7239.9,745569
20121001,7206.5,7446.3,7117.6,7262.4,933843
20121101,7266.4,7443.8,6947.0,7423.8,750123
20121201,7423.8,7697.6,7413.5,7619.9,412278
20130101,7744.3,7881.9,7630.6,7775.3,457995
20130201,7794.1,7862.0,7534.5,7745.3,615622
20130301,7728.0,8075.1,7627.1,7825.8,618688
20130401,7789.5,7964.1,7416.5,7928.1,841191
20130501,7898.5,8556.3,7891.5,8310.8,956820
20130601,8311.5,8395.7,7651.5,7947.0,1158178
20130701,7948.0,8412.5,7724.9,8282.8,953763
20130801,8318.3,8458.3,8084.5,8097.5,922693
20130901,8178.4,8771.1,8093.4,8599.5,965742
20131001,8620.0,9069.5,8484.8,9027.0,1383209
20131101,9030.5,9426.3,8961.6,9404.8,1084531
20131201,9405.3,9603.4,8983.1,9601.7,1002672
20140101,9628.5,9793.3,9162.0,9284.9,1726724
20140201,9284.3,9733.5,9015.9,9641.4,1717253
20140301,9523.8,9636.0,8909.5,9568.3,1953307
20140401,9588.6,9723.6,9088.3,9616.8,1928182
20140501,9633.7,9971.2,9391.5,9950.3,1589047
20140601,9964.8,10046.5,9748.8,9826.1,1212656
20140701,9851.8,10036.5,9362.9,9370.7,1712817
20140801,9392.0,9598.9,8900.2,9465.7,1806883
20140901,9480.8,9893.2,9368.8,9451.0,1701574
20141001,9434.0,9521.3,8349.3,9323.8,2874042
20141101,9308.1,9998.8,9125.2,9948.3,1476090
20141201,9948.3,10098.3,9219.6,9790.1,1722016
20150101,9790.5,10850.8,9377.5,10647.5,3172110
20150201,10691.8,11399.5,10591.8,11382.0,2143277
20150301,11391.7,12222.5,11192.5,11951.4,2067441
20150401,11863.2,12412.3,11342.9,11385.2,2067982
20150501,11530.3,11928.5,11169.7,11437.5,2091093
20150601,11494.4,11635.3,10798.7,10997.5,3371704
20150701,11074.5,11802.3,10648.2,11311.0,2326837
20150801,11286.9,11668.2,9317.7,10237.8,2914776
20150901,10022.2,10522.2,9301.7,9664.2,3175876
20151001,9750.7,10926.8,9392.1,10822.8,2752149
20151101,10756.0,11433.2,10496.2,11361.1,2130395
20151201,11411.6,11418.3,10119.8,10704.3,2332698
20160101,10470.8,10521.3,9696.8,9775.9,1056888
