20160107 164500,9883.8,9883.8,9870.0,9875.3,274
20160107 164600,9875.5,9892.6,9873.5,9888.8,281
20160107 164700,9888.5,9893.5,9876.5,9876.8,345
20160107 164800,9877.0,9879.5,9866.2,9868.8,310
20160107 164900,9868.3,9875.8,9867.1,9870.5,243
20160107 165000,9870.0,9875.8,9864.8,9869.0,307
20160107 165100,9868.7,9875.0,9865.8,9868.8,224
20160107 165200,9869.0,9872.3,9852.3,9853.3,373
20160107 165300,9853.0,9854.7,9832.5,9833.0,669
20160107 165400,9832.7,9846.3,9829.8,9843.5,511
20160107 165500,9843.1,9843.1,9831.5,9834.0,485
20160107 165600,9833.8,9848.1,9832.0,9841.3,425
20160107 165700,9841.0,9845.5,9836.3,9839.0,411
20160107 165800,9839.2,9839.5,9828.2,9830.8,435
20160107 165900,9831.0,9831.3,9816.8,9824.5,644
20160107 170000,9824.3,9836.8,9810.0,9834.8,598
20160107 170100,9834.5,9835.0,9825.3,9826.0,374
20160107 170200,9825.8,9839.0,9825.0,9834.0,335
20160107 170300,9833.8,9840.0,9830.0,9837.8,222
20160107 170400,9837.5,9850.0,9833.3,9846.8,505
20160107 170500,9846.6,9853.3,9838.3,9846.3,399
20160107 170600,9846.5,9855.0,9844.0,9853.0,339
20160107 170700,9852.7,9855.3,9850.5,9852.0,250
20160107 170800,9851.8,9854.8,9842.8,9847.7,314
20160107 170900,9847.2,9851.3,9837.3,9838.3,290
20160107 171000,9838.0,9838.0,9826.0,9832.5,302
20160107 171100,9832.8,9835.8,9827.7,9835.5,276
20160107 171200,9835.2,9843.8,9834.0,9837.8,229
20160107 171300,9837.5,9848.0,9833.0,9842.2,345
20160107 171400,9841.9,9864.2,9841.5,9863.5,342
20160107 171500,9863.0,9866.5,9853.5,9857.0,362
20160107 171600,9856.7,9856.8,9842.5,9845.5,325
20160107 171700,9846.0,9853.5,9839.8,9840.5,359
20160107 171800,9840.8,9844.0,9826.6,9826.8,368
20160107 171900,9826.9,9841.8,9822.0,9841.0,408
20160107 172000,9841.5,9843.2,9829.5,9830.3,285
20160107 172100,9830.5,9835.8,9826.6,9829.5,290
20160107 172200,9829.8,9833.5,9823.8,9827.0,262
20160107 172300,9826.8,9831.0,9821.0,9821.0,258
20160107 172400,9821.3,9823.0,9814.8,9818.8,367
20160107 172500,9819.0,9830.3,9816.4,9830.3,320
20160107 172600,9830.5,9834.3,9820.7,9828.3,271
20160107 172700,9828.5,9828.5,9811.5,9822.5,388
20160107 172800,9822.3,9833.5,9821.3,9830.8,260
20160107 172900,9831.0,9844.8,9828.2,9844.8,391
20160107 173000,9845.0,9856.3,9843.8,9855.8,338
20160107 173100,9855.5,9857.5,9851.8,9854.5,245
20160107 173200,9854.2,9861.3,9851.3,9856.0,369
20160107 173300,9856.3,9856.8,9846.8,9849.8,302
20160107 173400,9850.0,9851.0,9836.5,9837.3,341
20160107 173500,9837.6,9850.0,9836.7,9847.3,237
20160107 173600,9847.0,9847.0,9841.0,9845.8,243
20160107 173700,9845.5,9852.0,9845.0,9845.8,216
20160107 173800,9846.0,9856.5,9846.0,9854.5,231
20160107 173900,9854.8,9856.3,9846.8,9850.0,342
20160107 174000,9849.5,9850.0,9835.5,9837.3,293
20160107 174100,9837.5,9848.3,9836.8,9843.0,209
20160107 174200,9842.7,9845.3,9837.0,9838.0,183
20160107 174300,9837.8,9837.8,9831.5,9836.0,234
20160107 174400,9835.7,9836.0,9829.7,9830.3,191
20160107 174500,9829.8,9841.5,9828.3,9840.5,220
20160107 174600,9840.8,9842.3,9835.8,9840.3,177
20160107 174700,9839.8,9847.8,9839.5,9847.8,288
20160107 174800,9847.5,9856.0,9847.5,9851.8,312
20160107 174900,9852.0,9854.3,9843.3,9847.0,225
20160107 175000,9846.8,9864.3,9844.8,9858.5,290
20160107 175100,9858.8,9861.5,9854.0,9854.8,240
20160107 175200,9854.5,9856.4,9851.3,9853.8,271
20160107 175300,9854.0,9860.3,9847.5,9860.0,236
20160107 175400,9860.3,9860.3,9851.7,9852.8,218
20160107 175500,9852.5,9859.2,9852.0,9854.0,159
20160107 175600,9854.3,9860.3,9853.5,9858.3,146
20160107 175700,9858.5,9858.5,9850.8,9851.3,166
20160107 175800,9851.5,9853.5,9845.3,9845.3,154
20160107 175900,9845.5,9856.8,9845.3,9853.5,220
20160107 180000,9853.8,9868.3,9853.3,9868.3,268
20160107 180100,9868.0,9885.3,9866.5,9882.3,397
20160107 180200,9882.5,9886.8,9877.8,9885.3,369
20160107 180300,9885.5,9888.0,9882.0,9882.5,212
20160107 180400,9882.8,9889.8,9882.6,9889.3,234
20160107 180500,9889.0,9897.3,9888.5,9897.3,258
20160107 180600,9897.5,9905.3,9893.8,9898.3,240
20160107 180700,9898.0,9907.5,9897.0,9900.8,238
20160107 180800,9901.0,9904.8,9898.7,9904.8,210
20160107 180900,9905.0,9907.8,9901.8,9905.8,222
20160107 181000,9905.5,9908.8,9892.3,9892.8,259
20160107 181100,9892.5,9895.3,9887.8,9888.3,170
20160107 181200,9888.0,9890.0,9884.0,9885.8,237
20160107 181300,9885.5,9889.3,9882.5,9883.8,249
20160107 181400,9884.0,9891.8,9880.8,9891.2,199
20160107 181500,9891.5,9897.0,9891.3,9895.0,204
20160107 181600,9895.3,9900.1,9893.5,9895.8,151
20160107 181700,9895.5,9897.3,9891.8,9894.3,163
20160107 181800,9894.1,9897.5,9892.0,9892.3,198
20160107 181900,9892.0,9893.3,9885.3,9885.5,190
20160107 182000,9885.8,9886.0,9877.5,9878.0,212
20160107 182100,9877.8,9881.8,9874.8,9880.0,188
20160107 182200,9880.3,9881.0,9876.0,9878.3,179
20160107 182300,9878.5,9882.5,9877.3,9881.3,177
20160107 182400,9881.5,9886.5,9878.9,9885.8,186
20160107 182500,9886.0,9886.8,9877.8,9879.3,141
20160107 182600,9879.5,9883.8,9875.7,9879.5,206
20160107 182700,9879.2,9880.3,9870.0,9872.5,282
20160107 182800,9872.3,9876.8,9872.3,9874.3,180
20160107 182900,9873.8,9873.8,9861.8,9862.5,256
20160107 183000,9862.8,9866.8,9859.8,9865.8,210
20160107 183100,9865.5,9866.8,9861.8,9865.3,194
20160107 183200,9865.5,9878.0,9865.5,9875.5,205
20160107 183300,9875.8,9882.5,9874.3,9880.8,209
20160107 183400,9880.5,9890.3,9880.5,9889.0,164
20160107 183500,9888.7,9890.0,9883.3,9886.3,174
20160107 183600,9886.5,9899.3,9886.5,9899.3,144
20160107 183700,9899.3,9903.5,9896.5,9901.5,188
20160107 183800,9901.3,9902.0,9894.8,9897.8,145
20160107 183900,9897.5,9897.5,9889.8,9891.0,168
20160107 184000,9891.3,9896.3,9888.8,9893.8,177
20160107 184100,9894.0,9896.0,9889.5,9892.8,133
20160107 184200,9893.0,9893.0,9888.7,9890.0,116
20160107 184300,9890.3,9896.0,9886.5,9895.5,185
20160107 184400,9895.8,9896.5,9884.3,9885.3,142
20160107 184500,9885.0,9896.5,9878.2,9896.0,241
20160107 184600,9896.3,9896.5,9887.5,9888.4,140
20160107 184700,9887.9,9887.9,9882.3,9882.3,143
20160107 184800,9882.5,9883.5,9867.6,9875.5,279
20160107 184900,9875.3,9878.8,9871.3,9877.3,226
20160107 185000,9877.0,9891.5,9876.5,9887.0,278
20160107 185100,9887.3,9896.5,9884.8,9893.5,189
20160107 185200,9893.3,9899.8,9891.3,9899.8,189
20160107 185300,9900.0,9901.3,9888.2,9892.0,194
20160107 185400,9891.8,9898.2,9887.2,9895.3,240
20160107 185500,9895.0,9902.3,9893.8,9897.7,254
20160107 185600,9898.0,9898.8,9887.3,9892.3,239
20160107 185700,9892.5,9898.8,9892.5,9896.0,228
20160107 185800,9896.3,9896.5,9887.5,9892.5,201
20160107 185900,9892.2,9894.5,9885.3,9887.3,148
20160107 190000,9887.0,9887.0,9879.8,9880.8,165
20160107 190100,9880.5,9890.3,9879.3,9889.2,184
20160107 190200,9889.3,9894.0,9885.3,9889.5,211
20160107 190300,9889.3,9889.5,9884.0,9886.3,154
20160107 190400,9886.5,9889.3,9877.8,9881.0,204
20160107 190500,9880.7,9883.5,9875.3,9875.3,182
20160107 190600,9875.0,9880.8,9874.2,9874.3,135
20160107 190700,9874.0,9876.5,9867.1,9870.0,150
20160107 190800,9870.5,9877.3,9868.0,9874.3,187
20160107 190900,9874.5,9877.3,9870.3,9873.0,195
20160107 191000,9873.3,9879.5,9873.0,9873.8,152
20160107 191100,9873.5,9873.5,9864.7,9867.3,152
20160107 191200,9867.0,9876.8,9863.6,9874.5,214
20160107 191300,9874.8,9877.8,9870.0,9874.5,159
20160107 191400,9875.0,9880.3,9873.3,9874.7,150
20160107 191500,9874.2,9875.0,9863.2,9863.5,160
20160107 191600,9864.0,9876.5,9864.0,9872.5,122
20160107 191700,9872.8,9879.5,9872.0,9878.5,145
20160107 191800,9877.8,9881.7,9872.8,9873.0,168
20160107 191900,9873.5,9876.0,9867.8,9868.5,141
20160107 192000,9868.3,9869.0,9860.3,9862.3,189
20160107 192100,9862.5,9863.0,9844.3,9849.3,279
20160107 192200,9849.3,9857.0,9847.5,9853.5,153
20160107 192300,9854.0,9856.3,9850.5,9856.0,157
20160107 192400,9856.3,9857.3,9848.9,9851.5,142
20160107 192500,9851.8,9851.8,9842.8,9844.3,150
20160107 192600,9844.0,9852.0,9844.0,9852.0,117
20160107 192700,9851.8,9857.3,9847.9,9855.5,141
20160107 192800,9855.3,9855.5,9849.0,9852.5,124
20160107 192900,9852.9,9857.3,9851.5,9852.3,136
20160107 193000,9852.0,9852.5,9841.3,9841.8,180
20160107 193100,9841.5,9848.3,9841.3,9844.3,102
20160107 193200,9844.0,9849.0,9842.5,9848.8,80
20160107 193300,9848.5,9851.8,9846.3,9849.5,121
20160107 193400,9849.3,9852.3,9843.8,9850.0,119
20160107 193500,9850.2,9850.2,9835.3,9837.5,177
20160107 193600,9837.8,9845.8,9837.0,9845.8,160
20160107 193700,9845.5,9850.0,9840.5,9846.7,139
20160107 193800,9846.4,9849.5,9843.8,9846.3,94
20160107 193900,9845.8,9846.5,9839.2,9846.2,150
20160107 194000,9846.6,9847.5,9843.7,9844.5,93
20160107 194100,9844.8,9860.8,9844.8,9860.8,208
20160107 194200,9860.5,9861.5,9853.3,9856.5,148
20160107 194300,9856.1,9859.8,9853.5,9858.8,117
20160107 194400,9859.0,9862.5,9858.2,9862.0,145
20160107 194500,9862.8,9867.1,9862.2,9866.0,116
20160107 194600,9865.8,9866.8,9856.9,9859.8,106
20160107 194700,9860.0,9864.3,9859.3,9861.5,136
20160107 194800,9861.2,9863.8,9856.0,9856.8,144
20160107 194900,9856.3,9857.0,9850.0,9853.8,160
20160107 195000,9854.0,9855.8,9850.7,9851.0,77
20160107 195100,9850.8,9851.3,9844.0,9844.8,156
20160107 195200,9845.2,9846.3,9836.0,9839.3,246
20160107 195300,9839.0,9839.0,9832.5,9838.8,234
20160107 195400,9838.5,9839.5,9835.7,9836.8,141
20160107 195500,9837.0,9844.3,9837.0,9839.3,130
20160107 195600,9839.5,9850.5,9836.3,9849.5,184
20160107 195700,9849.3,9852.9,9848.0,9852.0,145
20160107 195800,9851.7,9857.8,9849.8,9856.5,172
20160107 195900,9856.3,9861.0,9854.0,9855.5,142
20160107 200000,9855.2,9859.3,9848.0,9848.0,146
20160107 200100,9847.8,9853.3,9842.3,9852.0,181
20160107 200200,9851.7,9854.8,9851.3,9854.0,97
20160107 200300,9854.3,9864.7,9854.0,9861.3,142
20160107 200400,9861.5,9863.5,9856.5,9859.2,135
20160107 200500,9858.9,9860.3,9856.5,9860.3,82
20160107 200600,9860.5,9864.3,9858.3,9862.3,166
20160107 200700,9862.0,9868.0,9862.0,9866.5,129
20160107 200800,9867.0,9867.3,9863.5,9864.3,80
20160107 200900,9864.0,9864.0,9858.5,9862.5,128
20160107 201000,9861.9,9864.5,9859.3,9861.5,91
20160107 201100,9861.8,9862.0,9857.8,9858.5,140
20160107 201200,9859.0,9859.0,9853.3,9857.3,159
20160107 201300,9857.8,9860.8,9850.3,9858.5,154
20160107 201400,9858.8,9865.3,9858.3,9863.0,147
20160107 201500,9862.7,9867.7,9860.5,9866.0,122
20160107 201600,9865.8,9873.4,9864.8,9868.8,168
20160107 201700,9868.5,9873.0,9861.0,9863.0,170
20160107 201800,9863.3,9865.0,9857.7,9857.7,144
20160107 201900,9857.4,9862.0,9856.3,9860.0,189
20160107 202000,9859.7,9860.9,9853.7,9855.0,137
20160107 202100,9855.3,9860.3,9854.3,9854.5,132
20160107 202200,9854.8,9860.3,9854.8,9857.0,80
20160107 202300,9856.8,9859.3,9855.5,9859.0,60
20160107 202400,9858.7,9858.7,9850.5,9851.0,85
20160107 202500,9850.7,9857.5,9849.8,9854.0,101
20160107 202600,9854.3,9857.5,9853.7,9857.0,33
20160107 202700,9856.8,9866.8,9856.8,9863.8,93
20160107 202800,9864.0,9867.3,9860.2,9867.3,66
20160107 202900,9867.5,9873.0,9867.3,9869.0,139
20160107 203000,9869.3,9870.5,9865.0,9869.5,79
20160107 203100,9869.3,9872.3,9867.0,9867.0,87
20160107 203200,9866.7,9871.0,9864.5,9864.5,112
20160107 203300,9864.8,9875.3,9864.8,9871.8,125
20160107 203400,9872.0,9873.0,9869.5,9870.3,79
20160107 203500,9870.0,9880.5,9870.0,9878.0,146
20160107 203600,9878.3,9880.5,9870.0,9870.8,158
20160107 203700,9870.5,9873.3,9867.5,9873.3,127
20160107 203800,9873.5,9874.5,9871.8,9872.0,69
20160107 203900,9871.8,9874.0,9868.7,9874.0,97
20160107 204000,9873.8,9882.3,9872.0,9880.3,150
20160107 204100,9880.0,9882.5,9878.5,9879.3,128
20160107 204200,9879.5,9880.8,9875.8,9878.3,152
20160107 204300,9878.5,9878.5,9873.3,9876.3,82
20160107 204400,9876.8,9878.3,9874.0,9875.3,72
20160107 204500,9875.0,9877.0,9872.7,9876.8,103
20160107 204600,9877.0,9884.5,9877.0,9877.3,154
20160107 204700,9877.0,9881.0,9875.8,9878.5,102
20160107 204800,9878.2,9881.5,9873.3,9874.8,269
20160107 204900,9874.5,9876.2,9863.0,9864.0,228
20160107 205000,9864.7,9868.5,9863.3,9865.3,117
20160107 205100,9865.0,9865.8,9861.8,9864.0,113
20160107 205200,9863.8,9869.3,9863.3,9867.8,116
20160107 205300,9868.0,9871.8,9865.0,9866.5,182
20160107 205400,9866.2,9874.3,9864.1,9872.0,170
20160107 205500,9871.5,9884.8,9871.5,9884.3,221
20160107 205600,9884.5,9891.5,9884.5,9886.0,172
20160107 205700,9885.8,9885.8,9881.8,9885.5,96
20160107 205800,9885.3,9885.3,9881.3,9881.5,61
20160107 205900,9881.3,9886.2,9880.8,9881.5,78
20160107 210000,9882.0,9882.0,9876.8,9876.8,94
20160107 210100,9877.0,9879.3,9875.8,9877.8,98
20160107 210200,9878.3,9880.3,9875.3,9877.0,67
20160107 210300,9877.3,9880.0,9876.5,9880.0,58
20160107 210400,9879.7,9882.3,9878.3,9881.3,96
20160107 210500,9881.0,9882.4,9876.3,9876.8,100
20160107 210600,9876.5,9878.3,9874.0,9878.3,99
20160107 210700,9878.0,9878.3,9875.5,9878.3,52
20160107 210800,9877.8,9879.3,9875.8,9877.0,76
20160107 210900,9876.8,9879.3,9875.3,9876.3,61
20160107 211000,9876.5,9878.0,9874.5,9874.8,85
20160107 211100,9875.0,9875.0,9866.3,9868.5,113
20160107 211200,9868.2,9868.8,9865.0,9868.8,57
20160107 211300,9869.0,9872.5,9867.3,9868.5,93
20160107 211400,9869.0,9869.0,9865.5,9866.0,90
20160107 211500,9866.3,9870.8,9864.8,9865.8,107
20160107 211600,9866.0,9866.5,9861.3,9861.5,61
20160107 211700,9861.8,9863.5,9859.0,9863.3,119
20160107 211800,9863.0,9863.0,9856.8,9859.0,95
20160107 211900,9859.3,9860.0,9854.3,9854.5,91
20160107 212000,9854.3,9854.5,9849.0,9854.3,140
20160107 212100,9854.0,9857.3,9852.8,9856.5,93
20160107 212200,9856.3,9864.5,9855.2,9864.5,110
20160107 212300,9864.2,9864.8,9861.5,9862.8,149
20160107 212400,9863.0,9864.3,9860.5,9862.5,75
20160107 212500,9863.1,9864.3,9860.8,9864.3,45
20160107 212600,9864.8,9866.0,9862.5,9865.8,80
20160107 212700,9866.0,9866.0,9861.5,9863.3,64
20160107 212800,9863.5,9864.0,9861.3,9862.5,59
20160107 212900,9862.2,9867.8,9862.0,9863.0,50
20160107 213000,9863.3,9864.0,9862.5,9863.3,48
20160107 213100,9863.5,9863.8,9857.5,9861.8,97
20160107 213200,9862.1,9868.2,9862.0,9866.0,113
20160107 213300,9866.3,9871.3,9866.3,9871.3,131
20160107 213400,9871.0,9873.0,9867.5,9868.3,104
20160107 213500,9868.0,9868.8,9861.3,9863.3,77
20160107 213600,9863.0,9864.5,9860.3,9861.0,70
20160107 213700,9860.7,9864.3,9860.7,9863.5,47
20160107 213800,9863.3,9866.8,9863.3,9864.8,93
20160107 213900,9865.0,9876.8,9864.5,9876.8,126
20160107 214000,9877.3,9882.8,9877.3,9877.5,141
20160107 214100,9877.8,9877.8,9873.5,9874.3,89
20160107 214200,9874.0,9877.8,9872.8,9877.3,138
20160107 214300,9876.8,9879.5,9874.3,9878.0,150
20160107 214400,9878.3,9883.0,9876.5,9881.3,139
20160107 214500,9880.8,9882.5,9877.0,9880.3,170
20160107 214600,9880.5,9880.8,9877.8,9879.5,130
20160107 214700,9879.3,9880.8,9877.3,9880.0,89
20160107 214800,9879.7,9881.8,9877.3,9879.3,132
20160107 214900,9879.0,9879.5,9874.5,9877.5,99
20160107 215000,9877.3,9886.8,9877.3,9883.8,190
20160107 215100,9883.5,9885.5,9879.2,9880.0,137
20160107 215200,9879.8,9882.5,9878.3,9882.5,71
20160107 215300,9882.3,9883.8,9878.0,9883.3,108
20160107 215400,9883.5,9893.8,9883.5,9892.8,183
20160107 215500,9892.5,9896.5,9887.8,9893.0,173
20160107 215600,9893.3,9899.8,9891.8,9895.5,165
20160107 215700,9895.9,9897.8,9891.7,9893.5,124
20160107 215800,9894.0,9894.9,9888.3,9894.2,111
20160107 215900,9893.9,9900.8,9893.8,9896.8,189
20160107 220000,9896.2,9906.0,9895.5,9899.8,194
20160107 220100,9899.5,9899.8,9891.8,9892.8,141
20160107 220200,9892.5,9892.8,9887.4,9887.4,182
20160107 220300,9887.3,9891.8,9886.8,9891.5,106
20160107 220400,9891.7,9899.0,9891.3,9894.3,109
20160107 220500,9894.0,9899.8,9893.5,9899.0,139
20160107 220600,9898.8,9903.5,9896.8,9901.8,130
20160107 220700,9901.5,9903.8,9899.3,9901.5,116
20160107 220800,9901.1,9903.3,9899.3,9899.5,162
20160107 220900,9899.8,9913.7,9899.8,9911.5,218
20160107 221000,9912.0,9914.3,9910.3,9913.3,267
20160107 221100,9913.0,9922.5,9908.8,9920.3,271
20160107 221200,9919.8,9920.8,9916.1,9920.3,146
20160107 221300,9919.7,9920.0,9912.3,9912.3,120
20160107 221400,9911.8,9920.0,9911.3,9919.0,143
20160107 221500,9919.3,9926.8,9919.3,9922.3,177
20160107 221600,9922.7,9925.3,9916.5,9922.8,154
20160107 221700,9922.5,9922.8,9917.6,9918.5,150
20160107 221800,9918.8,9922.8,9917.5,9921.5,184
20160107 221900,9921.1,9929.3,9920.0,9922.8,202
20160107 222000,9922.3,9928.3,9922.0,9927.8,151
20160107 222100,9927.5,9928.0,9921.8,9921.8,141
20160107 222200,9922.0,9935.3,9920.8,9928.8,288
20160107 222300,9928.5,9931.3,9921.8,9922.0,158
20160107 222400,9921.8,9922.3,9914.1,9915.5,158
20160107 222500,9915.2,9919.7,9913.5,9917.3,158
20160107 222600,9916.8,9924.5,9916.0,9921.8,156
20160107 222700,9922.0,9924.5,9919.5,9921.0,119
20160107 222800,9921.5,9922.5,9918.0,9920.5,239
20160107 222900,9920.8,9922.0,9914.8,9919.3,237
20160107 223000,9919.5,9920.7,9905.1,9910.8,518
20160107 223100,9910.5,9913.0,9905.0,9907.0,350
20160107 223200,9907.3,9911.3,9903.6,9910.5,350
20160107 223300,9910.8,9917.8,9910.3,9916.3,357
20160107 223400,9916.5,9923.0,9910.2,9910.8,506
20160107 223500,9910.5,9929.0,9908.8,9927.8,415
20160107 223600,9928.0,9947.3,9927.1,9945.3,517
20160107 223700,9944.8,9965.0,9944.3,9958.6,657
20160107 223800,9958.5,9972.8,9957.3,9966.0,533
20160107 223900,9966.3,9974.5,9965.8,9971.8,496
20160107 224000,9971.5,9972.0,9961.1,9966.8,500
20160107 224100,9966.5,9987.3,9965.0,9986.0,709
20160107 224200,9985.8,9986.5,9964.5,9965.3,545
20160107 224300,9965.0,9967.0,9959.8,9960.8,473
